ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
24	3	2000	0.99	2.5	1	0.0871623	0.0210084	0.0206261	0.0164609	0.13	748392
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
24	3	1000	0.99	2.5	1	0.0866777	0.0208333	0.0202026	0.0164609	0.13	605893
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
24	3	500	0.99	2.5	1	0.0859531	0.0205761	0.0196131	0.0163934	0.14	544841
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
24	3	250	0.99	2.5	1	0.0849491	0.0176211	0.0189313	0.0161943	0.14	540725
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
24	2	2000	0.99	2.5	1	0.0871623	0.0210084	0.0206261	0.0164609	0.13	635648
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
24	2	1000	0.99	2.5	1	0.0866777	0.0208333	0.0202026	0.0164609	0.13	572130
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
24	2	500	0.99	2.5	1	0.0859531	0.0205761	0.0196131	0.0163934	0.14	553263
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
24	2	250	0.99	2.5	1	0.0849491	0.0176211	0.0189313	0.0161943	0.14	527199
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
24	4	2000	0.99	2.5	1	0.0871623	0.0210084	0.0206261	0.0164609	0.13	618222
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
24	4	1000	0.99	2.5	1	0.0866777	0.0208333	0.0202026	0.0164609	0.13	582543
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
24	4	500	0.99	2.5	1	0.0859531	0.0205761	0.0196131	0.0163934	0.14	545216
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
24	4	250	0.99	2.5	1	0.0849491	0.0176211	0.0189313	0.0161943	0.14	529023
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
23	3	2000	0.99	2.5	1	0.078784	0.0165975	0.0149932	0.012	0.11	564234
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
23	3	1000	0.99	2.5	1	0.0787608	0.0165975	0.0149777	0.012	0.11	543790
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
23	3	500	0.99	2.5	1	0.0785774	0.0164609	0.0148426	0.0097561	0.12	513720
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
23	3	250	0.99	2.5	1	0.0782226	0.0143885	0.0144936	0.00892857	0.13	565599
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
23	2	2000	0.99	2.5	1	0.078784	0.0165975	0.0149932	0.012	0.11	614467
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
23	2	1000	0.99	2.5	1	0.0787608	0.0165975	0.0149777	0.012	0.11	598952
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
23	2	500	0.99	2.5	1	0.0785774	0.0164609	0.0148426	0.0097561	0.12	582097
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
23	2	250	0.99	2.5	1	0.0782226	0.0143885	0.0144936	0.00892857	0.13	590238
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
23	4	2000	0.99	2.5	1	0.078784	0.0165975	0.0149932	0.012	0.11	603106
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
23	4	1000	0.99	2.5	1	0.0787608	0.0165975	0.0149777	0.012	0.11	614635
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
23	4	500	0.99	2.5	1	0.0785774	0.0164609	0.0148426	0.0097561	0.12	594688
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
23	4	250	0.99	2.5	1	0.0782226	0.0143885	0.0144936	0.00892857	0.13	587955
