ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	descriptors	gen_mean	gen_low	imp_mean	imp_high	eer_pcnt	eer_val	frr	far	time(ms)
PARTIALAFFINE	3	2000	0.995	2	999	0.0694531	0.0114943	0.0103038	0.0177936	0.108683	0.0154242	0.554669	0.000410401	270716
PARTIALAFFINE	3	2000	0.995	1.5	999	0.068506	0.0113636	0.0102702	0.0177778	0.109029	0.0153374	0.556751	0.000385678	270551
PARTIALAFFINE	4	2000	0.995	2.5	999	0.0885988	0.0135135	0.0115672	0.0200803	0.103125	0.0176678	0.493579	0.000761468	268569
PARTIALAFFINE	4	2000	0.995	2	999	0.0884052	0.0135135	0.0115662	0.0200803	0.103476	0.0176678	0.492884	0.000766412	266867
PARTIALAFFINE	4	2000	0.995	1.5	999	0.087	0.012939	0.0115204	0.02	0.104866	0.0175439	0.497397	0.000766412	267217
HOMOGRAPHY	2	1000	0.995	2.5	999	0.0561325	0.0143885	0.0146557	0.0239044	0.136753	0.0205479	0.624089	0.000202728	783634
HOMOGRAPHY	2	1000	0.995	2	999	0.0561724	0.0143885	0.0146552	0.0239044	0.136462	0.0205479	0.623395	0.000212618	784271
HOMOGRAPHY	2	1000	0.995	1.5	999	0.0559681	0.0143443	0.014634	0.0238095	0.135863	0.0204778	0.623742	0.000207673	781943
HOMOGRAPHY	3	1000	0.995	2.5	999	0.0776381	0.0164384	0.0161139	0.0266667	0.128071	0.0229508	0.521694	0.000791135	780637
HOMOGRAPHY	3	1000	0.995	2	999	0.0775865	0.0166667	0.0161131	0.0266667	0.128056	0.0229508	0.521694	0.000781246	782039
HOMOGRAPHY	3	1000	0.995	1.5	999	0.0769781	0.0168421	0.0160756	0.0266667	0.1281	0.0229008	0.521347	0.000716966	784056
HOMOGRAPHY	4	1000	0.995	2.5	999	0.0947549	0.0188679	0.0175537	0.0288462	0.120955	0.0251799	0.471711	0.00116692	828444
HOMOGRAPHY	4	1000	0.995	2	999	0.0945887	0.0188679	0.0175522	0.0288462	0.120926	0.0251799	0.470323	0.00116692	824107
HOMOGRAPHY	4	1000	0.995	1.5	999	0.0933283	0.0181818	0.0174987	0.028777	0.120837	0.0250896	0.472405	0.00112737	820151
AFFINE	2	1000	0.995	2.5	999	0.0544935	0.0123457	0.0119435	0.0197628	0.127685	0.0171821	0.623395	0.000153282	299417
AFFINE	2	1000	0.995	2	999	0.0544549	0.0122951	0.0119424	0.0197628	0.127685	0.0171821	0.621312	0.000143393	289402
AFFINE	2	1000	0.995	1.5	999	0.0541336	0.0121655	0.0119278	0.0197628	0.127433	0.0171233	0.625477	0.000178005	283054
AFFINE	3	1000	0.995	2.5	999	0.0765809	0.0143443	0.0133903	0.0225225	0.119699	0.019305	0.525165	0.000726856	319182
AFFINE	3	1000	0.995	2	999	0.0766101	0.0144928	0.0133887	0.0225225	0.119729	0.019305	0.523429	0.0007318	313294
AFFINE	3	1000	0.995	1.5	999	0.0756451	0.013986	0.0133582	0.022409	0.121529	0.0192837	0.523776	0.000707077	313945
AFFINE	4	1000	0.995	2.5	999	0.0950204	0.0160735	0.0148003	0.0248756	0.116782	0.0216049	0.470323	0.00112737	297071
AFFINE	4	1000	0.995	2	999	0.0948772	0.0160735	0.0147988	0.0248756	0.116703	0.0216049	0.470323	0.00112737	301183
AFFINE	4	1000	0.995	1.5	999	0.0933811	0.0159292	0.0147567	0.0248227	0.115976	0.0215827	0.472753	0.00110759	303542
PARTIALAFFINE	2	1000	0.995	2.5	999	0.0476252	0.00970874	0.0089458	0.0152091	0.114241	0.0133333	0.654634	3.95568e-05	278142
PARTIALAFFINE	2	1000	0.995	2	999	0.0476009	0.00970874	0.00894517	0.0152091	0.114241	0.0133333	0.656369	4.45014e-05	271968
PARTIALAFFINE	2	1000	0.995	1.5	999	0.04722	0.00952381	0.00892284	0.0152091	0.116322	0.013245	0.657064	3.95568e-05	271295
PARTIALAFFINE	3	1000	0.995	2.5	999	0.0695475	0.0113636	0.0102502	0.0177778	0.108683	0.0153374	0.554321	0.000405457	271677
PARTIALAFFINE	3	1000	0.995	2	999	0.0694053	0.0113636	0.0102493	0.0177778	0.108683	0.0153374	0.554669	0.000410401	269392
PARTIALAFFINE	3	1000	0.995	1.5	999	0.0684618	0.0113208	0.0102165	0.0177305	0.108525	0.0152905	0.556751	0.000385678	303922
PARTIALAFFINE	4	1000	0.995	2.5	999	0.0885792	0.0132979	0.0115347	0.0200803	0.103822	0.0176211	0.493579	0.000761468	317999
PARTIALAFFINE	4	1000	0.995	2	999	0.0883855	0.013369	0.0115338	0.0200803	0.104168	0.0176211	0.492884	0.000766412	322554
PARTIALAFFINE	4	1000	0.995	1.5	999	0.0869832	0.012939	0.0114886	0.02	0.106171	0.0175439	0.497397	0.000766412	315809
HOMOGRAPHY	2	2000	0.99	2.5	999	0.0572744	0.0150215	0.015073	0.0244898	0.130434	0.0212766	0.617841	0.000217562	1.44405e+06
HOMOGRAPHY	2	2000	0.99	2	999	0.0572887	0.0150215	0.0150716	0.0244898	0.130355	0.0212766	0.617494	0.000227451	1.44175e+06
HOMOGRAPHY	2	2000	0.99	1.5	999	0.0569115	0.0149254	0.0150478	0.0244898	0.13125	0.0212766	0.620271	0.000212618	1.42646e+06
HOMOGRAPHY	3	2000	0.99	2.5	999	0.0780082	0.0170455	0.0165839	0.0275229	0.123616	0.0237069	0.522041	0.000771357	1.36534e+06
HOMOGRAPHY	3	2000	0.99	2	999	0.0780238	0.0170455	0.0165829	0.0275229	0.123616	0.0237069	0.522041	0.000766412	1.29024e+06
HOMOGRAPHY	3	2000	0.99	1.5	999	0.0773368	0.0170778	0.0165412	0.0275229	0.123309	0.0237069	0.522041	0.000712022	1.2814e+06
HOMOGRAPHY	4	2000	0.99	2.5	999	0.0948812	0.0194175	0.0180647	0.0300429	0.120644	0.0260586	0.471364	0.00114715	1.26337e+06
HOMOGRAPHY	4	2000	0.99	2	999	0.0948377	0.0194384	0.018062	0.0300429	0.120491	0.0261194	0.469976	0.00114715	1.26486e+06
HOMOGRAPHY	4	2000	0.99	1.5	999	0.0934154	0.0189873	0.0180022	0.0299003	0.120965	0.025974	0.472405	0.00112737	1.26522e+06
AFFINE	2	2000	0.99	2.5	999	0.0547105	0.0126984	0.0122955	0.0202429	0.124308	0.0177305	0.623742	0.000153282	299063
AFFINE	2	2000	0.99	2	999	0.0546649	0.0126582	0.0122944	0.0202429	0.123962	0.0177305	0.621659	0.000143393	297918
AFFINE	2	2000	0.99	1.5	999	0.0543506	0.0125313	0.0122747	0.020202	0.125351	0.0176678	0.626519	0.000173061	299825
AFFINE	3	2000	0.99	2.5	999	0.0764462	0.0146628	0.013775	0.0230415	0.118404	0.0199203	0.526553	0.000712022	296312
AFFINE	3	2000	0.99	2	999	0.0764143	0.0147679	0.0137734	0.0230415	0.118058	0.0199203	0.524818	0.000716966	296485
AFFINE	3	2000	0.99	1.5	999	0.0755218	0.0145985	0.0137365	0.0230415	0.119447	0.0198413	0.525165	0.000702133	295408
AFFINE	4	2000	0.99	2.5	999	0.0946712	0.0163934	0.0151908	0.0255102	0.113197	0.0223325	0.472058	0.00110264	293499
AFFINE	4	2000	0.99	2	999	0.0945801	0.0164384	0.0151894	0.0255102	0.113543	0.0223325	0.472058	0.00110264	292931
AFFINE	4	2000	0.99	1.5	999	0.0931529	0.0162602	0.0151379	0.0253968	0.115561	0.0222222	0.475876	0.00110264	292190
PARTIALAFFINE	2	2000	0.99	2.5	999	0.0474014	0.00983607	0.00899504	0.0152284	0.113889	0.0134228	0.657064	3.46122e-05	273185
PARTIALAFFINE	2	2000	0.99	2	999	0.0473093	0.00983607	0.0089941	0.0152284	0.113889	0.0134228	0.658452	3.95568e-05	273260
PARTIALAFFINE	2	2000	0.99	1.5	999	0.0469979	0.00977995	0.00896875	0.0152091	0.114933	0.0133333	0.658452	3.95568e-05	272430
PARTIALAFFINE	3	2000	0.99	2.5	999	0.0690144	0.0114943	0.0102656	0.0177778	0.107639	0.0153374	0.55571	0.000400512	269611
PARTIALAFFINE	3	2000	0.99	2	999	0.0688781	0.0114943	0.0102644	0.0177778	0.107639	0.0153374	0.556404	0.000405457	268102
PARTIALAFFINE	3	2000	0.99	1.5	999	0.0679395	0.0113379	0.0102309	0.0177305	0.107991	0.0152905	0.558834	0.000370845	267196
PARTIALAFFINE	4	2000	0.99	2.5	999	0.088003	0.013369	0.0115154	0.0199336	0.103125	0.0176056	0.495661	0.000751579	265264
PARTIALAFFINE	4	2000	0.99	2	999	0.0878402	0.0134771	0.0115141	0.0199336	0.103476	0.0176056	0.495314	0.000756523	264389
PARTIALAFFINE	4	2000	0.99	1.5	999	0.0863793	0.012939	0.0114677	0.0199203	0.105904	0.0174672	0.499826	0.000751579	264970
HOMOGRAPHY	2	1000	0.99	2.5	999	0.0560174	0.0143885	0.0146553	0.0239044	0.136729	0.0205479	0.624089	0.000202728	784926
HOMOGRAPHY	2	1000	0.99	2	999	0.0560641	0.0143885	0.0146548	0.0239044	0.136462	0.0205479	0.623395	0.000212618	790152
HOMOGRAPHY	2	1000	0.99	1.5	999	0.0558005	0.0143443	0.0146337	0.0238095	0.135844	0.0204778	0.624089	0.000207673	783790
HOMOGRAPHY	3	1000	0.99	2.5	999	0.0772014	0.0164384	0.0161126	0.0266667	0.128046	0.0229508	0.523429	0.000771357	773861
HOMOGRAPHY	3	1000	0.99	2	999	0.0772238	0.0166667	0.0161118	0.0266667	0.128031	0.0229508	0.523429	0.000766412	780180
HOMOGRAPHY	3	1000	0.99	1.5	999	0.07663	0.0168421	0.0160744	0.0266667	0.128076	0.0229008	0.523776	0.000712022	781889
HOMOGRAPHY	4	1000	0.99	2.5	999	0.0942132	0.0188679	0.0175512	0.0288462	0.120896	0.0251799	0.4731	0.00114715	774614
HOMOGRAPHY	4	1000	0.99	2	999	0.0941672	0.0188679	0.01755	0.0288462	0.120871	0.0251799	0.471711	0.00114715	774901
HOMOGRAPHY	4	1000	0.99	1.5	999	0.0927841	0.0181818	0.0174964	0.028777	0.120837	0.0250896	0.473794	0.00112737	775934
AFFINE	2	1000	0.99	2.5	999	0.0542124	0.0123457	0.0119414	0.0197628	0.127596	0.0171233	0.623742	0.000153282	276300
AFFINE	2	1000	0.99	2	999	0.054168	0.0122951	0.0119403	0.0197628	0.127596	0.0171233	0.621659	0.000143393	277530
AFFINE	2	1000	0.99	1.5	999	0.05387	0.0121655	0.0119258	0.0197628	0.127433	0.0171233	0.626519	0.000173061	277303
AFFINE	3	1000	0.99	2.5	999	0.0760656	0.0143443	0.0133857	0.0225225	0.119497	0.019305	0.526553	0.000712022	276853
AFFINE	3	1000	0.99	2	999	0.076031	0.0144928	0.013384	0.0225225	0.119521	0.019305	0.524818	0.000716966	276650
AFFINE	3	1000	0.99	1.5	999	0.0751461	0.013986	0.0133533	0.0223881	0.121361	0.0192837	0.525165	0.000702133	275995
AFFINE	4	1000	0.99	2.5	999	0.094271	0.0160428	0.0147921	0.0248447	0.116426	0.0216049	0.472058	0.00110264	275642
AFFINE	4	1000	0.99	2	999	0.0941819	0.0160428	0.0147908	0.0248447	0.116342	0.0216049	0.472058	0.00110264	275992
AFFINE	4	1000	0.99	1.5	999	0.0927636	0.0159292	0.0147482	0.0247934	0.116668	0.0215827	0.475876	0.00110264	277036
PARTIALAFFINE	2	1000	0.99	2.5	999	0.0473359	0.00970874	0.00893546	0.0152091	0.114241	0.0132827	0.657064	3.46122e-05	268546
PARTIALAFFINE	2	1000	0.99	2	999	0.0472451	0.00970874	0.00893472	0.0152091	0.114241	0.0132827	0.658452	3.95568e-05	269997
PARTIALAFFINE	2	1000	0.99	1.5	999	0.0469336	0.00952381	0.00891243	0.0151515	0.116426	0.0131148	0.658452	3.95568e-05	268239
PARTIALAFFINE	3	1000	0.99	2.5	999	0.0689821	0.0113636	0.0102238	0.0177305	0.108119	0.0152905	0.55571	0.000400512	265519
PARTIALAFFINE	3	1000	0.99	2	999	0.0688465	0.0113636	0.0102228	0.0177305	0.10805	0.0152905	0.556404	0.000405457	266228
PARTIALAFFINE	3	1000	0.99	1.5	999	0.0679137	0.0113208	0.0101898	0.0176991	0.107639	0.0152672	0.558834	0.000370845	265476
PARTIALAFFINE	4	1000	0.99	2.5	999	0.0879871	0.0132743	0.0114928	0.0199336	0.103812	0.0175953	0.495661	0.000751579	263518
PARTIALAFFINE	4	1000	0.99	2	999	0.0878243	0.0132979	0.0114917	0.0199336	0.103822	0.0175439	0.495314	0.000756523	263509
PARTIALAFFINE	4	1000	0.99	1.5	999	0.0863648	0.0128755	0.0114455	0.0199203	0.10625	0.0174419	0.499826	0.000751579	263145
HOMOGRAPHY	2	500	0.995	2.5	999	0.0541825	0.0136054	0.0142424	0.0233645	0.144447	0.0197239	0.631378	0.000173061	512368
HOMOGRAPHY	2	500	0.995	2	999	0.0543069	0.0136054	0.0142421	0.0233645	0.144447	0.0197239	0.628601	0.000178005	514511
HOMOGRAPHY	2	500	0.995	1.5	999	0.054083	0.0136986	0.0142227	0.0233645	0.144096	0.019774	0.630684	0.000187895	511829
HOMOGRAPHY	3	500	0.995	2.5	999	0.0764012	0.016092	0.0155955	0.0257353	0.127779	0.0222222	0.527595	0.000751579	513532
HOMOGRAPHY	3	500	0.995	2	999	0.0763592	0.016092	0.0155948	0.0257235	0.12813	0.0222222	0.527595	0.000751579	512457
HOMOGRAPHY	3	500	0.995	1.5	999	0.0756987	0.0158371	0.0155581	0.0255474	0.128822	0.0221402	0.527595	0.000697188	509526
HOMOGRAPHY	4	500	0.995	2.5	999	0.0938208	0.0181818	0.0169679	0.0280374	0.12231	0.0243056	0.474488	0.00116198	509077
HOMOGRAPHY	4	500	0.995	2	999	0.0936691	0.0179171	0.0169666	0.0280374	0.122226	0.0243243	0.4731	0.00116198	515132
HOMOGRAPHY	4	500	0.995	1.5	999	0.0923565	0.0175439	0.0169171	0.0280374	0.123166	0.0242215	0.474835	0.00112242	512045
AFFINE	2	500	0.995	2.5	999	0.053657	0.0116279	0.0115619	0.019084	0.13125	0.0162602	0.623742	0.000153282	263749
AFFINE	2	500	0.995	2	999	0.0536288	0.0114943	0.0115608	0.019084	0.13125	0.0162602	0.621659	0.000143393	262857
AFFINE	2	500	0.995	1.5	999	0.0533801	0.011396	0.0115479	0.019084	0.13125	0.0162602	0.625477	0.000173061	264513
AFFINE	3	500	0.995	2.5	999	0.0760114	0.0137457	0.0128994	0.021645	0.11921	0.0186567	0.525165	0.000726856	262533
AFFINE	3	500	0.995	2	999	0.0760433	0.0137457	0.0128975	0.021645	0.119225	0.0186567	0.523429	0.0007318	262718
AFFINE	3	500	0.995	1.5	999	0.0750281	0.0135135	0.0128764	0.0216049	0.120837	0.0186567	0.524124	0.000707077	263049
AFFINE	4	500	0.995	2.5	999	0.0944784	0.0152905	0.0142725	0.0239234	0.114587	0.020979	0.470323	0.00112737	263413
AFFINE	4	500	0.995	2	999	0.0943299	0.0153846	0.0142707	0.0239234	0.114933	0.020979	0.470323	0.00112737	262260
AFFINE	4	500	0.995	1.5	999	0.0928538	0.0151515	0.0142356	0.0239234	0.116683	0.0207715	0.472753	0.00110759	262862
PARTIALAFFINE	2	500	0.995	2.5	999	0.0473845	0.00925926	0.00877667	0.0149254	0.120426	0.0127389	0.654634	3.95568e-05	261352
PARTIALAFFINE	2	500	0.995	2	999	0.047363	0.00925926	0.00877599	0.0149254	0.120352	0.0127389	0.656369	4.45014e-05	260707
PARTIALAFFINE	2	500	0.995	1.5	999	0.04699	0.00907029	0.00875883	0.0148699	0.122444	0.0126984	0.657064	3.95568e-05	260763
PARTIALAFFINE	3	500	0.995	2.5	999	0.0693506	0.0109589	0.0100578	0.0175439	0.10939	0.0150376	0.554321	0.000405457	261010
PARTIALAFFINE	3	500	0.995	2	999	0.0692035	0.0108696	0.010057	0.0175439	0.10935	0.0150376	0.554669	0.000410401	261116
PARTIALAFFINE	3	500	0.995	1.5	999	0.0682663	0.0107296	0.0100274	0.0175439	0.109593	0.015	0.556751	0.000385678	260543
PARTIALAFFINE	4	500	0.995	2.5	999	0.0884339	0.0128535	0.0113601	0.0198864	0.104168	0.0174419	0.493579	0.000761468	260393
PARTIALAFFINE	4	500	0.995	2	999	0.0882386	0.0128535	0.0113596	0.0198864	0.104514	0.0174419	0.492884	0.000766412	260362
PARTIALAFFINE	4	500	0.995	1.5	999	0.0868258	0.0125874	0.0113187	0.0198413	0.107991	0.017301	0.497397	0.000766412	259977
HOMOGRAPHY	2	250	0.995	2.5	999	0.0513768	0.012959	0.013841	0.0229008	0.148962	0.019084	0.645609	0.000158227	384975
HOMOGRAPHY	2	250	0.995	2	999	0.0515095	0.012987	0.0138409	0.0229008	0.148962	0.019084	0.642832	0.000163172	386709
HOMOGRAPHY	2	250	0.995	1.5	999	0.0513479	0.012959	0.0138258	0.0228311	0.147226	0.019084	0.644568	0.000123615	386624
HOMOGRAPHY	3	250	0.995	2.5	999	0.074128	0.0150376	0.0150383	0.0245902	0.129806	0.0212766	0.538008	0.00067741	386460
HOMOGRAPHY	3	250	0.995	2	999	0.074087	0.0150215	0.0150371	0.0245902	0.129707	0.0212766	0.537661	0.000672465	386185
HOMOGRAPHY	3	250	0.995	1.5	999	0.0736035	0.0150376	0.0150082	0.0245098	0.129866	0.0212766	0.539743	0.000647742	386733
HOMOGRAPHY	4	250	0.995	2.5	999	0.0921287	0.0166667	0.0163245	0.0273973	0.127087	0.0234192	0.481777	0.00111748	386980
HOMOGRAPHY	4	250	0.995	2	999	0.0920263	0.0166667	0.0163237	0.0273973	0.12726	0.0234192	0.479695	0.00112242	386538
HOMOGRAPHY	4	250	0.995	1.5	999	0.090715	0.0168421	0.0162798	0.0273438	0.126043	0.0232558	0.481083	0.00108781	412103
AFFINE	2	250	0.995	2.5	999	0.0521624	0.010929	0.0111795	0.0185185	0.135755	0.015625	0.628601	0.000133504	302108
AFFINE	2	250	0.995	2	999	0.0521481	0.0108696	0.0111791	0.0185185	0.135759	0.015625	0.627213	0.000128559	302823
AFFINE	2	250	0.995	1.5	999	0.0519641	0.010929	0.0111711	0.0185185	0.135764	0.015625	0.631031	0.000163172	303266
AFFINE	3	250	0.995	2.5	999	0.0750944	0.012959	0.0123691	0.0206186	0.123264	0.0178571	0.526553	0.000726856	293580
AFFINE	3	250	0.995	2	999	0.075123	0.012959	0.0123673	0.0206186	0.123264	0.0178571	0.524818	0.0007318	273776
AFFINE	3	250	0.995	1.5	999	0.07413	0.0125313	0.012351	0.0205761	0.124308	0.0177936	0.525512	0.000707077	255297
AFFINE	4	250	0.995	2.5	999	0.0936424	0.014218	0.0136565	0.023166	0.118038	0.0198413	0.472753	0.00112737	255800
AFFINE	4	250	0.995	2	999	0.0934955	0.0142045	0.0136544	0.023166	0.11875	0.0198413	0.472753	0.00112737	256039
AFFINE	4	250	0.995	1.5	999	0.0920292	0.0143885	0.0136258	0.023166	0.119096	0.0198413	0.474488	0.00110759	256377
PARTIALAFFINE	2	250	0.995	2.5	999	0.0469348	0.00872093	0.00852008	0.0143541	0.123616	0.0121581	0.654634	3.95568e-05	255638
PARTIALAFFINE	2	250	0.995	2	999	0.0469095	0.00872093	0.0085194	0.0143541	0.123616	0.0121581	0.656369	4.45014e-05	254931
PARTIALAFFINE	2	250	0.995	1.5	999	0.0465649	0.00872093	0.00850322	0.0143369	0.123616	0.0121457	0.657064	3.95568e-05	254710
PARTIALAFFINE	3	250	0.995	2.5	999	0.0690376	0.0105634	0.00972694	0.0170068	0.110863	0.0144404	0.554321	0.000405457	254959
PARTIALAFFINE	3	250	0.995	2	999	0.0688903	0.0105263	0.00972677	0.0170068	0.110878	0.0144404	0.554669	0.000410401	254570
PARTIALAFFINE	3	250	0.995	1.5	999	0.0679425	0.0103806	0.00969989	0.0169014	0.111714	0.0143885	0.556751	0.000385678	254486
PARTIALAFFINE	4	250	0.995	2.5	999	0.0880952	0.0122699	0.0109962	0.019305	0.113004	0.0165289	0.493579	0.000761468	254490
PARTIALAFFINE	4	250	0.995	2	999	0.087901	0.0122699	0.0109952	0.019305	0.113197	0.0165289	0.492884	0.000766412	254993
PARTIALAFFINE	4	250	0.995	1.5	999	0.0864981	0.0121359	0.010957	0.0192308	0.114241	0.0163934	0.497397	0.000766412	254577
HOMOGRAPHY	2	500	0.99	2.5	999	0.0541296	0.0136054	0.0142423	0.0233645	0.144447	0.0197239	0.631378	0.000173061	513507
HOMOGRAPHY	2	500	0.99	2	999	0.0542629	0.0136054	0.014242	0.0233645	0.144447	0.0197239	0.628601	0.000178005	510065
HOMOGRAPHY	2	500	0.99	1.5	999	0.0540211	0.0136986	0.0142227	0.0233645	0.144086	0.019774	0.630684	0.000187895	513127
HOMOGRAPHY	3	500	0.99	2.5	999	0.0760161	0.016092	0.0155949	0.0257353	0.127779	0.0222222	0.527595	0.000746634	511742
HOMOGRAPHY	3	500	0.99	2	999	0.0760481	0.016092	0.0155942	0.0257235	0.12813	0.0222222	0.527595	0.000746634	511305
HOMOGRAPHY	3	500	0.99	1.5	999	0.0754096	0.0158371	0.0155574	0.0255474	0.128822	0.0221402	0.527942	0.000692243	513050
HOMOGRAPHY	4	500	0.99	2.5	999	0.0933144	0.0181818	0.0169667	0.0280374	0.122295	0.0243056	0.475529	0.00114715	511764
HOMOGRAPHY	4	500	0.99	2	999	0.0932835	0.0179171	0.0169655	0.0280374	0.122226	0.0243243	0.474141	0.00114715	509042
HOMOGRAPHY	4	500	0.99	1.5	999	0.09187	0.0175439	0.0169158	0.0280374	0.123146	0.0242215	0.475876	0.00112242	510607
AFFINE	2	500	0.99	2.5	999	0.053442	0.0116279	0.0115612	0.019084	0.13125	0.0162602	0.623742	0.000153282	262226
AFFINE	2	500	0.99	2	999	0.0534083	0.0114943	0.01156	0.019084	0.13125	0.0162602	0.621659	0.000143393	264034
AFFINE	2	500	0.99	1.5	999	0.0531546	0.011396	0.0115473	0.019084	0.13125	0.0162602	0.626519	0.000173061	263038
AFFINE	3	500	0.99	2.5	999	0.0755186	0.0137457	0.0128973	0.021645	0.119146	0.0186567	0.526553	0.000712022	263165
AFFINE	3	500	0.99	2	999	0.0754867	0.0137457	0.0128954	0.021645	0.11916	0.0186567	0.524818	0.000716966	263029
AFFINE	3	500	0.99	1.5	999	0.0745526	0.0135135	0.0128742	0.0215827	0.120837	0.0186567	0.525512	0.000702133	262510
AFFINE	4	500	0.99	2.5	999	0.0937474	0.0152905	0.014269	0.0239234	0.114587	0.020979	0.472058	0.00110264	262611
AFFINE	4	500	0.99	2	999	0.0936508	0.0153846	0.0142674	0.0239234	0.114933	0.020979	0.472058	0.00110264	263151
AFFINE	4	500	0.99	1.5	999	0.0922524	0.0151515	0.0142319	0.0239234	0.11654	0.0207715	0.475876	0.00110264	262837
PARTIALAFFINE	2	500	0.99	2.5	999	0.0471109	0.00925926	0.00877415	0.0149254	0.120263	0.0127389	0.657064	3.46122e-05	261005
PARTIALAFFINE	2	500	0.99	2	999	0.0470229	0.00925926	0.00877347	0.0149254	0.120184	0.0127389	0.658452	3.95568e-05	261173
PARTIALAFFINE	2	500	0.99	1.5	999	0.0467159	0.00907029	0.00875606	0.0148699	0.122295	0.0126582	0.658452	3.95568e-05	260929
PARTIALAFFINE	3	500	0.99	2.5	999	0.0688063	0.0109589	0.0100497	0.0175439	0.108866	0.0150376	0.55571	0.000400512	259917
PARTIALAFFINE	3	500	0.99	2	999	0.0686656	0.0108696	0.0100489	0.0175439	0.108831	0.0150376	0.556404	0.000405457	260111
PARTIALAFFINE	3	500	0.99	1.5	999	0.0677368	0.0107296	0.0100187	0.0174825	0.109029	0.015	0.558834	0.000370845	260367
PARTIALAFFINE	4	500	0.99	2.5	999	0.0878645	0.0128535	0.0113433	0.0198413	0.104514	0.0173913	0.495661	0.000751579	261366
PARTIALAFFINE	4	500	0.99	2	999	0.0877	0.0128535	0.0113426	0.0198413	0.104866	0.0173913	0.495314	0.000756523	259169
PARTIALAFFINE	4	500	0.99	1.5	999	0.0862363	0.0125874	0.0113007	0.0197628	0.107991	0.0172414	0.499826	0.000751579	259940
HOMOGRAPHY	2	250	0.99	2.5	999	0.0513768	0.012959	0.013841	0.0229008	0.148962	0.019084	0.645609	0.000158227	387633
HOMOGRAPHY	2	250	0.99	2	999	0.0515095	0.012987	0.0138409	0.0229008	0.148962	0.019084	0.642832	0.000163172	389573
